message,predicted_label,actual_label
the search 4 happiness is 1 of d main source of unhappiness ! accept life the way it come ! u will find happiness in every moment u live .,1,0
you didn ' t have to tell me that . . . now i ' m thinking . plus he ' s going to stop all your run,0,0
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now ! 16 sn pobox202 nr31 7zs subscription 450pw,0,1
from monthlysubscription@50p/msg max6/month t&csc web age16 2stop txt stop,0,1
"japanese proverb if one can do it , u too can do it , if none can do it , u must do it indian version if one can do it , let him do it . . if none can do it , leave it ! ! and finally kerala version if one can do it , stop him doing it . . if none can do it , make a strike against it . . .",1,0
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear . gud ni8,0,0
god ' s love ha no limit . god ' s grace ha no measure . god ' s power ha no boundary . may u have god ' s endless blessing always in ur life . . . ! ! gud ni8,0,0
stop knowing me so well !,0,0
no break time one . . . how . . . i come out n get my stuff fr ü ?,0,0
u horrible gal . . . u knew dat i wa going out wif him yest n u still come n ask me . . .,0,0
either way work for me . i am &lt #&gt year old . hope that doesnt bother you .,0,0
im late tellmiss im on my way,0,0
"i ' m eatin now lor , but goin back to work soon . . . e mountain deer show huh . . . i watch b4 liao , very nice . . .",0,0
"hm good morning , headache anyone ? - )",0,0
ya ! when are ü taking ure practical lesson ? i start in june . .,0,0
have * good weekend .,0,0
"hack chat . get backdoor entry into 121 chat room at a fraction of the cost . reply neo69 or call 09050280520 , to subscribe 25p pm . dp , bcm box 8027 ldn , wc1n3xx",1,1
see you there !,0,0
will do . wa exhausted on train this morning . too much wine and pie . you sleep well too,0,0
show ur colour ! euro 2004 2-4-1 offer ! get an england flag & 3lions tone on ur phone ! click on the following service message for info !,1,1
you still around ? looking to pick up later,0,0
- ( sad puppy noise,0,0
early bird ! any purchase yet ?,0,0
"new theory argument win d situation , but loses the person . so dont argue with ur friend just . . . . . kick them &amp say , i ' m always correct . !",0,0
"haha just kidding , papa need drug",0,0
s . this will increase the chance of winning .,0,0
i think that tantrum ' s finished so yeah i ' ll be by at some point,0,0
ok .,0,0
gud mrng dear hav a nice day,0,0
sound better than my evening im just doing my costume . im not sure what time i finish tomorrow but i will txt you at the end .,0,0
ok lor . anyway i thk we cant get ticket now co like quite late already . u wan 2 go look 4 ur frens a not ? darren is wif them now . . .,0,0
i knew it . . . u slept v late yest ? wake up so late . . .,0,0
&lt #&gt am i think ? should say on syllabus,0,0
"just wondering , the others just took off",0,0
call me when u finish then i come n pick u .,0,0
look like u wil b getting a headstart im leaving here bout 2 . 30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer .,0,0
"my friend , she ' s studying at warwick , we ' ve planned to go shopping and to concert tmw , but it may be canceled , havn ' t seen for age , yeah we should get together sometime !",0,0
also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong &gt (,0,0
ok lor . . . but buy wat ?,0,0
just trying to figure out when i ' m suppose to see a couple different people this week . we said we ' d get together but i didn ' t set date,0,0
lol yep did that yesterday . already got my fireplace . now it just another icon sitting there for me .,0,0
o shore are you takin the bus,0,0
"aight text me when you ' re back at mu and i ' ll swing by , need somebody to get the door for me",0,0
so it to be poking man everyday that they teach you in canada abi ! how are you . just saying hi .,0,0
win a year supply of cd 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs,1,1
so let make it saturday or monday a per convenience .,0,0
can you pls send me that company name . in saibaba colany,0,0
"theoretically yeah , he could be able to come",0,0
great . have a safe trip . dont panic surrender all .,0,0
ok no prob . take ur time .,0,0
hey are you angry with me . reply me dr .,0,0
yes ! the only place in town to meet exciting adult single is now in the uk . txt chat to 86688 now ! 150p/msg .,1,1
it a part of checking iq,0,0
one day a crab wa running on the sea shore . . the wave came n cleared the footprint of the crab . . crab asked being my frnd y r u clearing my beautiful footprint ? wave replied a fox wa following ur footprint to catch you ! thats y i cleared it off ) frndsship never let u dwn - ) gud nyt . .,0,0
arr birthday today ) i wish him to get more oscar .,0,0
did u got that person story,0,0
appt is at &lt time&gt am . not my fault u don ' t listen . i told u twice,0,0
"al he doe is moan at me if n e thin go wrong it my fault&al de argument r my fault&fed up of him of himso y bother ? hav 2go , thanx . xx",0,0
arun can u transfr me d amt,0,0
one of the joy in lifeis waking up each daywith thought that somewheresomeone care enough tosend a warm morning greeting . . -,0,0
"hello my boytoy . . . geeee i miss you already and i just woke up . i wish you were here in bed with me , cuddling me . i love you . . .",0,0
"ok da , i already planned . i wil pick you .",0,0
where are you call me .,0,0
sir send to group mail check it .,0,0
"dont search love , let love find u . thats why it called falling in love , bcoz u dont force yourself , u just fall and u know there is smeone to hold u . . . bslvyl",1,0
88800 and 89034 are premium phone service call 08718711108,0,1
hi . || do u want | to join me with sts later ? || meeting them at five . || call u after class .,0,0
i can ask around but there ' s not a lot in term of mids up here,0,0
go chase after her and run her over while she ' s crossing the street,0,0
"not yet chikku . . going to room nw , i ' m in bus . .",0,0
hope ur head doesn ' t hurt 2 much ! am ploughing my way through a pile of ironing ! staying in with a chinky tonight come round if you like .,1,0
then ur si how ?,0,0
k . . . k ) why cant you come here and search job ),1,0
hai ana tomarrow am coming on morning . &lt decimal&gt ill be there in sathy then we ll go to rto office . reply me after came to home .,0,0
did you stitch his trouser,0,0
"didn ' t try , g and i decided not to head out",0,0
true . it easier with her here .,0,0
"alright we ' ll bring it to you , see you in like &lt #&gt min",0,0
have you emigrated or something ? ok maybe 5 . 30 wa a bit hopeful . . .,0,0
if you aren ' t here in the next &lt #&gt hour imma flip my shit,0,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurt u smile becoz someone still love to see u smiling ! !,1,0
first answer my question .,0,0
do you like italian food ?,0,0
thanks for looking out for me . i really appreciate .,0,0
i ' ve reached home n i bathe liao . . . u can call me now . . .,0,0
"dont search love , let love find u . thats why it called falling in love , bcoz u dont force yourself , u just fall and u know there is smeone to hold u . . . bslvyl",1,0
oh k . . i will come tomorrow,0,0
"six chance to win cash ! from 100 to 20 , 000 pound txt> csh11 and send to 87575 . cost 150p/day , 6days , 16+ tsandcs apply reply hl 4 info",1,1
ok . . . thanx . . . gd nite 2 ü too . . .,1,0
"k so am i , how much for an 8th ? fifty ?",0,0
this girl doe not stay in bed . this girl doesn ' t need recovery time . id rather pas out while having fun then be cooped up in bed,1,0
i am back . bit long co of accident on a30 . had to divert via wadebridge . i had a brilliant weekend thanks . speak soon . lot of love,0,0
it a site to simulate the test . it just give you very tough question to test your readiness .,0,0
my supervisor find 4 me one lor i thk his student . i havent ask her yet . tell u aft i ask her .,0,0
"complimentary 4 star ibiza holiday or £10 , 000 cash need your urgent collection . 09066364349 now from landline not to lose out ! box434sk38wp150ppm18+",1,1
watching ajith film ah ?,0,0
thanx but my birthday is over already .,0,0
at home by the way,0,0
"yo , call me when you get the chance , a friend of mine wanted me to ask you about a big order",0,0
i come n pick ü up . . . come out immediately aft ur lesson . . .,0,0
is it ok if i stay the night here ? xavier ha a sleeping bag and i ' m getting tired,0,0
kothi print out marandratha .,0,0
thats cool . i am a gentleman and will treat you with dignity and respect .,0,0
k . . . k . . . yesterday i wa in cbe .,0,0
"yup , leaving right now , be back soon",0,0
just curious because my cuz asked what i wa up to,0,0
i ' m leaving my house now .,0,0
hi it kate can u give me a ring asap xxx,0,0
i re-met alex nichols from middle school and it turn out he ' s dealing !,0,0
i wanna watch that movie,0,0
"ha ha nan yalrigu heltini . . iyo kothi chikku , u shared many thing wit me . . so far i didn ' t told any body and even uttered a word abt u . . if ur trusting me so much how can i tell these to others . . plz nxt time dont use those word to me . . ok , chikku - ) - ) b- )",0,0
"right on brah , see you later",0,0
o i played smash bros &lt #&gt religiously .,0,0
( you didn ' t hear it from me ),0,0
this is my number by vivek . .,0,0
can you let me know detail of fri when u find out co i ' m not in tom or fri . mentionned chinese . thanks,0,0
you getting back any time soon ?,0,0
moby pub quiz . win a £100 high street prize if u know who the new duchess of cornwall will be ? txt her first name to 82277 . unsub stop £1 . 50 008704050406 sp arrow,1,1
im good ! i have been thinking about you . . .,0,0
spoon it is then okay ?,0,0
"sorry , i ' ll call later",0,0
how come ?,0,0
yeah we do tote . when u wanna ?,0,0
anything is valuable in only 2 situation first- before getting it . . . second- after loosing it . . .,0,0
ü go home liao ? ask dad to pick me up at 6 . . .,0,0
am only searching for good dual sim mobile pa .,0,0
network operator . the service is free . for t & c ' s visit 80488 . biz,0,1
just do what ever is easier for you,0,0
surly ill give it to you - ) while coming to review .,0,0
yes . . now only saw your message . .,1,0
send me your resume - ),0,0
i am late . i will be there at,0,0
tessy . . pls do me a favor . pls convey my birthday wish to nimya . . pls dnt forget it . today is her birthday shijas,0,0
cthen i thk shd b enuff . . still got conclusion n content pg n reference . . i ' ll b doing da content pg n cover pg . .,0,0
babe ! ! ! i miiiiiiissssssssss you ! i need you ! ! ! i crave you ! ! ! - ( . . . geeee . . . i ' m so sad without you babe . . . i love you . . .,0,0
